order,question,should_attempt,expected_topic_id
1,เวลาออกแบบระบบ ควรจัดระเบียบข้อมูลอย่างไรให้ค้นหาและแก้ไขได้ง่าย,1,1.1.1
2,ก่อนเขียนโค้ดจริง ทำไมต้องกำหนดขั้นตอนแก้ปัญหาเป็นลำดับให้ชัดเจน,1,1.1.2
3,ข้อมูล 0 กับ 1 ที่ใช้แทนสถานะการทำงานของเครื่องเรียกว่าอะไร,1,1.2.1
4,หน่วยข้อมูลที่รวม 8 บิตเข้าด้วยกันเรียกว่าอะไร,1,1.2.2
5,ช่องข้อมูลย่อยอย่างชื่อ เพศ อายุ ในแบบฟอร์มควรเรียกว่าอะไร,1,1.2.3
6,การรวมหลายช่องข้อมูลของบุคคลหนึ่งคนเป็นรายการเดียวเรียกว่าอะไร,1,1.2.4
7,การรวมหลายเรคอร์ดที่เกี่ยวข้องกันเป็นชุดเดียวเรียกว่าอะไร,1,1.2.5
8,แหล่งเก็บข้อมูลขนาดใหญ่ที่หลายส่วนใช้งานร่วมกันควรเรียกว่าอะไร,1,1.2.6
9,ถ้าแบ่งโครงสร้างข้อมูลตามลักษณะการจัดเก็บ ควรแบ่งเป็นกลุ่มหลักอะไรบ้าง,1,1.3.1
10,แนวคิดขั้นตอนวิธีที่นิยมใช้แก้ปัญหาโดยรวมมีแบบไหนบ้าง,1,1.3.2
11,ถ้าจะอธิบายลำดับการทำงานให้เห็นเป็นภาพ ควรใช้เครื่องมืออะไร,1,1.4.1
12,ถ้ายังไม่เขียนโปรแกรมจริง แต่ต้องการเขียนขั้นตอนให้คนอ่านเข้าใจ ควรใช้อะไร,1,1.4.2
13,โปรแกรมที่ทำคำสั่งจากบนลงล่างตามลำดับอยู่ในโครงสร้างควบคุมแบบใด,1,1.5.1
14,การตัดสินใจด้วยเงื่อนไข if/else จัดอยู่ในโครงสร้างควบคุมแบบใด,1,1.5.2
15,การทำงานแบบวนซ้ำจนกว่าจะครบเงื่อนไขเป็นโครงสร้างควบคุมแบบใด,1,1.5.3
16,ตัวแปรชุดเดียวที่เก็บข้อมูลชนิดเดียวหลายค่าและเข้าถึงด้วย index คืออะไร,1,2.1.1
17,ถ้าดูเชิงโครงสร้าง อาร์เรย์มีองค์ประกอบสำคัญอะไรบ้าง,1,2.1.2
18,ตารางที่มีแถวเดียวแต่มีหลายตำแหน่งต่อเนื่องตรงกับอาร์เรย์ชนิดใด,1,2.2.1
19,ข้อมูลแบบตารางที่มีทั้งแถวและคอลัมน์ตรงกับอาร์เรย์ชนิดใด,1,2.2.2
20,โครงสร้างที่เก็บข้อมูลเป็นโหนดและเชื่อมกันด้วยพอยน์เตอร์เรียกว่าอะไร,1,2.3.1
21,ถ้ามององค์ประกอบของ linked list จะมีส่วนข้อมูลและส่วนใดอีกหนึ่งส่วน,1,2.3.2
22,ลิงก์ลิสต์ที่ลิงก์ชี้ไปทางเดียวจากต้นไปท้ายคือแบบไหน,1,2.4.1
23,การเพิ่ม แทรก และลบโหนดในลิสต์ที่ชี้ทางเดียวต้องจัดการลิงก์อย่างไรโดยรวม,1,2.4.2
24,โครงสร้างที่ใช้หลักเข้าก่อนออกก่อนหรือ FIFO คืออะไร,1,3.1
25,เวลาเพิ่มข้อมูลเข้า queue ต้องใส่ที่ปลายไหน,1,3.2.1
26,เวลานำข้อมูลออกจาก queue ต้องดึงจากปลายไหน,1,3.2.2
27,ถ้าจะแทนคิวด้วยอาร์เรย์ ต้องมีตัวชี้หลักอะไรบ้าง,1,3.3.1
