order,question,assistant_answer
1,ความหมายของโครงสร้างข้อมูล (Data Structure),
2,ความหมายของอัลกอริทึม (Algorithm),
3,บิต (Bit),
4,ไบต์ (Byte),
5,ฟิลด์ (Field),
6,เรคอร์ด (Record),
7,ไฟล์ (File),
8,ฐานข้อมูล (Database),
9,ประเภทโครงสร้างข้อมูล,
10,ประเภทอัลกอริทึม,
11,ผังงาน,
12,รหัสเทียม,
13,โครงสร้างควบคุมแบบเรียงลำดับ (Sequence),
14,โครงสร้างควบคุมแบบเลือกการทำงาน (Selection),
15,โครงสร้างควบคุมแบบทำซ้ำ (Repetition),
16,ความหมายของอาร์เรย์,
17,โครงสร้างของอาร์เรย์,
18,อาร์เรย์ 1 มิติ,
19,อาร์เรย์ 2 มิติ,
20,ความหมายของลิงค์ลิสต์,
21,โครงสร้างของลิงค์ลิสต์,
22,โครงสร้างลิงค์ลิสต์แบบทิศทางเดียว,
23,การทำงานของลิงค์ลิสต์แบบทิศทางเดียว,
24,โครงสร้างคิว,
25,การนำข้อมูลเข้า (Enqueue),
26,การนำข้อมูลออก (Dequeue),
27,โครงสร้างของการแทนคิวด้วยอาร์เรย์,
28,การดำเนินการแทนคิวด้วยอาร์เรย์,
29,การดำเนินการแทนคิวด้วยวงกลม,
30,โครงสร้างสแตก (Stack),
31,การนำข้อมูลเข้า (Push),
32,การดึงข้อมูลออก (Pop),
33,ตำแหน่งบนสุด (top),
34,การดำเนินการแทนสแตกด้วยอาร์เรย์,
35,การประยุกต์ใช้งานสแตกในการเปลงรูปนิพจน์ทางคณิตศาสตร์,
36,โครงสร้างทรี (Tree),
37,ทรีทั่วไป (General Tree),
38,ไบนารีทรี (Binary Tree),
39,ไบนารีทรีแบบสมบูรณ์ (Complete Binary Tree),
40,แบบพรีออร์เดอร์ (Preorder Traversal),
41,แบบอินออร์เดอร์ (Inorder Traversal),
42,แบบโพสต์ออร์เดอร์ (Postorder Traversal),
43,ทรีกับการดำเนินการด้านนิพจน์ (Expression Tree),
44,การแทนโครงสร้างไบนารีทรีแบบซีเควนเชียล (Sequential Representation),
45,การแปลงทรีเป็นไบนารีทรี,
