order,category,question,expected_topic_id
1,direct,ความหมายของโครงสร้างข้อมูล (Data Structure),1.1.1
2,direct,ความหมายของอัลกอริทึม (Algorithm),1.1.2
3,direct,บิต (Bit),1.2.1
4,direct,ไบต์ (Byte),1.2.2
5,direct,ฟิลด์ (Field),1.2.3
6,direct,เรคอร์ด (Record),1.2.4
7,direct,ไฟล์ (File),1.2.5
8,direct,ฐานข้อมูล (Database),1.2.6
9,direct,ประเภทโครงสร้างข้อมูล,1.3.1
10,direct,ประเภทอัลกอริทึม,1.3.2
11,direct,ผังงาน,1.4.1
12,direct,รหัสเทียม,1.4.2
13,direct,โครงสร้างควบคุมแบบเรียงลำดับ (Sequence),1.5.1
14,direct,โครงสร้างควบคุมแบบเลือกการทำงาน (Selection),1.5.2
15,direct,โครงสร้างควบคุมแบบทำซ้ำ (Repetition),1.5.3
16,direct,ความหมายของอาร์เรย์,2.1.1
17,direct,โครงสร้างของอาร์เรย์,2.1.2
18,direct,อาร์เรย์ 1 มิติ,2.2.1
19,direct,อาร์เรย์ 2 มิติ,2.2.2
20,direct,ความหมายของลิงค์ลิสต์,2.3.1
21,direct,โครงสร้างของลิงค์ลิสต์,2.3.2
22,direct,โครงสร้างลิงค์ลิสต์แบบทิศทางเดียว,2.4.1
23,direct,การทำงานของลิงค์ลิสต์แบบทิศทางเดียว,2.4.2
24,direct,โครงสร้างคิว,3.1
25,direct,การนำข้อมูลเข้า (Enqueue),3.2.1
26,direct,การนำข้อมูลออก (Dequeue),3.2.2
27,direct,โครงสร้างของการแทนคิวด้วยอาร์เรย์,3.3.1
28,direct,การดำเนินการแทนคิวด้วยอาร์เรย์,3.3.2
29,direct,การดำเนินการแทนคิวด้วยวงกลม,3.3.3
30,direct,โครงสร้างสแตก (Stack),4.1
31,direct,การนำข้อมูลเข้า (Push),4.2.1
32,direct,การดึงข้อมูลออก (Pop),4.2.2
33,direct,ตำแหน่งบนสุด (top),4.2.3
34,direct,การดำเนินการแทนสแตกด้วยอาร์เรย์,4.3.1
35,direct,การประยุกต์ใช้งานสแตกในการเปลงรูปนิพจน์ทางคณิตศาสตร์,4.3.2
36,direct,โครงสร้างทรี (Tree),5.1
37,direct,ทรีทั่วไป (General Tree),5.2.1
38,direct,ไบนารีทรี (Binary Tree),5.2.2
39,direct,ไบนารีทรีแบบสมบูรณ์ (Complete Binary Tree),5.2.3
40,direct,แบบพรีออร์เดอร์ (Preorder Traversal),5.3.1
41,direct,แบบอินออร์เดอร์ (Inorder Traversal),5.3.2
42,direct,แบบโพสต์ออร์เดอร์ (Postorder Traversal),5.3.3
43,direct,ทรีกับการดำเนินการด้านนิพจน์ (Expression Tree),5.4
44,direct,การแทนโครงสร้างไบนารีทรีแบบซีเควนเชียล (Sequential Representation),5.5
45,direct,การแปลงทรีเป็นไบนารีทรี,5.6
